"call_id","line_no","text"
"panel_small_methods",11,"Point estimate : 0.0577"
"panel_small_methods",12,""
"panel_small_methods",13,"Inference table:"
"panel_small_methods",14,""
"panel_small_methods",15," Method           Std. Error t value Pr(>|t|) Lower CI Upper CI Length"
"panel_small_methods",16," No-split         0.0057     10.1927 0        0.0466   0.0688   0.0222"
"panel_small_methods",17," Split            0.0113      5.0964 0        0.0355   0.0799   0.0444"
"panel_small_methods",18,"============================================"
"panel_medium_unbalanced_methods",1,"Changes-in-Changes - Summary"
"panel_medium_unbalanced_methods",2,"============================================"
"panel_medium_unbalanced_methods",3,"Sample sizes:"
"panel_medium_unbalanced_methods",4,"  Y sample (n1) : 160"
"panel_medium_unbalanced_methods",5,"  X sample (n2) : 120"
"panel_medium_unbalanced_methods",6,"  Z sample (n3) : 160"
"panel_medium_unbalanced_methods",7,""
"panel_medium_unbalanced_methods",8,"Confidence level : 95%"
"panel_medium_unbalanced_methods",9,"Bandwidth (epsilon_n)    : 0.2089  [1/log(n2) plug-in default]"
"panel_medium_unbalanced_methods",10,"--------------------------------------------"
"panel_medium_unbalanced_methods",11,"Point estimate : 0.0623"
"panel_medium_unbalanced_methods",12,""
"panel_medium_unbalanced_methods",13,"Inference table:"
"panel_medium_unbalanced_methods",14,""
"panel_medium_unbalanced_methods",15," Method           Std. Error t value Pr(>|t|) Lower CI Upper CI Length"
"panel_medium_unbalanced_methods",16," No-split         0.0053     11.6788 0        0.0519   0.0728   0.0209"
"panel_medium_unbalanced_methods",17," Split            0.0092      6.7428 0        0.0442   0.0804   0.0362"
"panel_medium_unbalanced_methods",18,"============================================"
"xs_small_bootstrap_B50_probe",1,"Changes-in-Changes - Summary"
"xs_small_bootstrap_B50_probe",2,"============================================"
"xs_small_bootstrap_B50_probe",3,"Sample sizes:"
"xs_small_bootstrap_B50_probe",4,"  Y sample (n1) : 64"
"xs_small_bootstrap_B50_probe",5,"  X sample (n2) : 64"
"xs_small_bootstrap_B50_probe",6,"  Z sample (n3) : 64"
"xs_small_bootstrap_B50_probe",7,""
"xs_small_bootstrap_B50_probe",8,"Confidence level : 95%"
"xs_small_bootstrap_B50_probe",9,"Bandwidth (epsilon_n)    : NA  [not applicable for bootstrap methods]"
"xs_small_bootstrap_B50_probe",10,"--------------------------------------------"
"xs_small_bootstrap_B50_probe",11,"Point estimate : 0.0543"
"xs_small_bootstrap_B50_probe",12,""
"xs_small_bootstrap_B50_probe",13,"Inference table:"
"xs_small_bootstrap_B50_probe",14,""
"xs_small_bootstrap_B50_probe",15," Method           Std. Error t value Pr(>|t|) Lower CI Upper CI Length"
"xs_small_bootstrap_B50_probe",16," Bootstrap (SE)   0.0103     5.2891   0       0.0342   0.0745   0.0403"
"xs_small_bootstrap_B50_probe",17," Bootstrap (pct.)     NA         NA  NA       0.0379   0.0748   0.0369"
"xs_small_bootstrap_B50_probe",18,"============================================"
"xs_missing_probe_nosplit",1,"Changes-in-Changes - Summary"
"xs_missing_probe_nosplit",2,"============================================"
"xs_missing_probe_nosplit",3,"Sample sizes:"
"xs_missing_probe_nosplit",4,"  Y sample (n1) : 64"
"xs_missing_probe_nosplit",5,"  X sample (n2) : 64"
"xs_missing_probe_nosplit",6,"  Z sample (n3) : 64"
"xs_missing_probe_nosplit",7,""
"xs_missing_probe_nosplit",8,"Confidence level : 95%"
"xs_missing_probe_nosplit",9,"Bandwidth (epsilon_n)    : 0.2404  [1/log(n2) plug-in default]"
"xs_missing_probe_nosplit",10,"--------------------------------------------"
"xs_missing_probe_nosplit",11,"Point estimate : NA"
"xs_missing_probe_nosplit",12,""
"xs_missing_probe_nosplit",13,"Inference table:"
"xs_missing_probe_nosplit",14,""
"xs_missing_probe_nosplit",15," Method           Std. Error t value Pr(>|t|) Lower CI Upper CI Length"
"xs_missing_probe_nosplit",16," No-split         NA         NA      NA       NA       NA       NA    "
"xs_missing_probe_nosplit",17,"============================================"
